iter	AUC	Logloss
0	0.7731736657	0.6517989187
1	0.7867064756	0.6179569047
2	0.8257438014	0.5818856875
3	0.8287240905	0.550230001
4	0.8291287078	0.5242431734
5	0.8277106382	0.4998689593
6	0.8332437854	0.4694756767
7	0.8331589987	0.4511705787
8	0.8336702599	0.4308845176
9	0.8349056527	0.4136776749
10	0.8340001052	0.3983405086
11	0.836539844	0.3810391545
12	0.8378771859	0.3669814418
13	0.838567567	0.3516515236
14	0.8383080452	0.3410591457
15	0.8389011666	0.3297264683
16	0.8398318957	0.3190690475
17	0.8399497823	0.3083136851
18	0.8405435278	0.2997697197
19	0.8402965448	0.2908235931
20	0.8410719259	0.2817358639
21	0.8419610084	0.2735593538
22	0.8434129814	0.2652105131
23	0.8439555953	0.2581862818
24	0.84565679	0.2510793251
25	0.8456164107	0.2448093292
26	0.8457100742	0.2386220386
27	0.8457940542	0.2330681223
28	0.8458795255	0.2280048858
29	0.8467294186	0.2227420742
30	0.8482280939	0.2179026792
31	0.8490394323	0.2129743546
32	0.8494189031	0.2082521765
33	0.8496352795	0.204129981
34	0.8495898138	0.2004692863
35	0.8497930454	0.1968636898
36	0.8496391113	0.1934807062
37	0.8501443053	0.1905439527
38	0.8503905273	0.1875840614
39	0.8508285926	0.1848547936
40	0.8513581647	0.1817922899
41	0.8517320119	0.1792443638
42	0.8521207087	0.1768950228
43	0.8520556723	0.1746368298
44	0.8525619287	0.1723732992
45	0.8529982088	0.1701697853
46	0.8536456971	0.1682953439
47	0.8536610116	0.1663914973
48	0.8542176492	0.1646515957
49	0.8543658133	0.1629460572
50	0.8548483605	0.1613795331
51	0.8546546839	0.1600161207
52	0.8550186896	0.1586666881
53	0.8553422989	0.1572980598
54	0.8555127395	0.1559930659
55	0.8560940492	0.154611492
56	0.8564077076	0.1532983157
57	0.8571310198	0.1519253657
58	0.8576268572	0.1508772729
59	0.8578707079	0.149879859
60	0.8581282173	0.1489372617
61	0.8581890971	0.1480182325
62	0.858536678	0.1470508127
63	0.8589138455	0.1461451721
64	0.859170615	0.1454233299
65	0.8593790498	0.1445763421
66	0.8599082959	0.143717546
67	0.8597969892	0.1429013701
68	0.8601278535	0.1421365142
69	0.8604454466	0.1413164507
70	0.8606104388	0.1406075038
71	0.8608015764	0.1399917603
72	0.8611413812	0.1393168964
73	0.8610532244	0.1385302199
74	0.8611404726	0.1379112995
75	0.8613624948	0.1371522682
76	0.8617261968	0.1365737996
77	0.8620525978	0.1359963068
78	0.8626218751	0.1353415842
79	0.8626465514	0.1346518668
80	0.8629928798	0.1341301467
81	0.8633032753	0.1335278235
82	0.8633839521	0.1330240683
83	0.8638077815	0.1324762795
84	0.8641198233	0.1319984913
85	0.8642515786	0.1315662339
86	0.8646238847	0.1310838329
87	0.8649526357	0.1306485113
88	0.8651356776	0.130273324
89	0.865299861	0.1299048401
90	0.8655478386	0.1295686315
91	0.8658009185	0.12912691
92	0.8660013967	0.1288241326
93	0.8661334355	0.1284481738
94	0.86626281	0.1280019444
95	0.8661450837	0.1275879173
96	0.8664823156	0.1271974493
97	0.8666280098	0.1268950074
98	0.8667778828	0.1265746581
99	0.8667578099	0.1262258782
100	0.8670080548	0.1259005895
101	0.8672300314	0.125611952
102	0.8676839334	0.1252316305
103	0.8675925987	0.1249176678
104	0.8679545176	0.1245577915
105	0.8679861506	0.124209581
106	0.8681414762	0.1238550523
107	0.8683354075	0.1235283846
108	0.868423128	0.1232792262
109	0.8685004273	0.1229656404
110	0.8686546734	0.122716714
111	0.8685781352	0.1224009753
112	0.8685769634	0.1221432164
113	0.8687544253	0.121944981
114	0.8688828839	0.1217313309
115	0.8690947747	0.1214134428
116	0.8693029642	0.1211972119
117	0.8695232956	0.1209665551
118	0.8697690718	0.1206928471
